y_true,y_pred,proba,logit,gender
0,0,1.3361799135066623e-08,-18.130865998744337,Female
0,0,0.34919687889896606,-0.6225712850601864,Male
0,0,4.656984910229384e-15,-20.72326583594641,Male
0,0,0.002370511477466998,-6.042276208254285,Male
0,0,0.32134186211091886,-0.7476119745330931,Male
0,0,0.002188594228298698,-6.122304853448507,Male
0,0,0.359986812473702,-0.5754213828895751,Male
0,1,0.7928829457096468,1.3423914881883765,Male
0,0,0.002923256929782817,-5.832129359381394,Male
1,0,0.09222241205773085,-2.286796219487056,Male
0,0,0.16819066558908446,-1.5985049990916076,Male
1,0,0.4458900869607868,-0.21729058620021913,Male
0,0,1.0892761973757517e-12,-20.72326583594641,Female
0,0,0.08654237872654122,-2.356602761704984,Male
0,0,0.019978604899578877,-3.892912457224795,Male
0,1,0.946146641432866,2.866132798531984,Male
0,0,0.04467754169961871,-3.062577983623891,Female
1,1,0.8840304275684319,2.031163632298006,Male
0,0,4.7222668263345284e-05,-9.960589297060674,Female
0,0,0.0003935489295656478,-7.839911526934238,Male
0,0,0.40212122580150855,-0.3966344147886901,Male
0,0,7.581695184734373e-06,-11.78976616244256,Male
0,0,3.431188669543598e-08,-17.187773957610172,Female
0,0,0.408412294644531,-0.3705327583422419,Male
0,0,6.116165372450258e-07,-14.307159712325381,Male
1,1,0.9961835319355105,5.5646061051473845,Male
0,0,0.09346895780876802,-2.2719958944898657,Male
0,0,4.775812858663105e-05,-9.949313514075591,Male
0,0,3.1631215088488608e-06,-12.663948035555352,Male
0,0,5.232599472471584e-08,-16.765772505963252,Female
0,0,0.10800885775241281,-2.1112429623278777,Male
0,0,0.007876309456773728,-4.835988336445664,Male
0,0,0.007115365366696265,-4.938357896846781,Female
1,0,0.01724777475441188,-4.042673893192306,Male
0,0,0.04070702846411988,-3.159795758062372,Male
0,0,0.021804779803673367,-3.8035800589567814,Female
0,0,7.58606938193722e-05,-9.486536012123706,Male
1,1,0.999999999999996,20.723265864228342,Female
1,1,0.85391859463131,1.7656718294575273,Male
0,1,0.5224977207358973,0.0900516883641472,Male
0,0,0.42312146677930434,-0.3099724366663064,Female
1,1,0.7416537290932294,1.0545816415001785,Male
0,0,0.0022594357166376804,-6.090378187684702,Female
0,0,2.7095743324330677e-18,-20.72326583594641,Female
0,0,2.0653970592583764e-09,-19.997943346439015,Female
0,0,5.735290542093739e-05,-9.766229699902485,Female
0,0,0.19881706697839074,-1.3937041612649652,Male
0,0,5.382551393171506e-27,-20.72326583594641,Female
0,0,9.392504993552347e-13,-20.72326583594641,Female
0,0,0.47025488166223,-0.11912113295494894,Female
0,1,0.9993752325691242,7.377506125397538,Male
0,0,1.518957411118188e-12,-20.72326583594641,Female
0,0,0.13506095902137763,-1.8569328067637938,Male
0,0,0.00017162104934683397,-8.670050077463907,Female
1,0,0.013122113697582219,-4.320247434156019,Male
0,0,3.909538745446383e-06,-12.4520872492959,Female
0,0,1.4947864450251387e-08,-18.018697378502363,Female
0,0,1.8313714693506805e-11,-20.72326583594641,Male
1,1,0.5921844400172129,0.37300312711521,Male
0,0,0.22470730507126505,-1.2384419399360984,Male
0,0,0.11134039256511334,-2.0771221598453646,Male
1,1,0.7960350370966289,1.3616949727089953,Male
0,0,3.989687394829486e-06,-12.431793687596977,Female
1,1,0.590985624109563,0.368041388121069,Female
1,1,0.7192697468623697,0.9408422018145841,Male
0,0,0.27149465261193606,-0.9870525224204812,Male
0,0,0.007709779164946761,-4.857526081336543,Male
0,0,0.00037490232321424946,-7.888470064734446,Female
1,1,0.9999999052837815,16.172380494453048,Male
0,0,0.021088409963710093,-3.8377177333074477,Male
0,0,0.06263771833234978,-2.7057022215703266,Female
1,1,1.0,20.723265864228342,Male
0,0,2.6995209857233154e-11,-20.72326583594641,Male
1,1,0.9999219541786981,9.458136402302085,Male
0,0,2.550801912378781e-10,-20.72326583594641,Female
1,1,0.9999999994254818,20.723265864228342,Female
0,0,0.005385754057899115,-5.218597639338728,Male
1,1,0.9799425949493505,3.8888955785898642,Male
0,0,0.33390758054017955,-0.6905641791534006,Male
0,0,0.27907040473416866,-0.9490773870824867,Male
0,0,0.18468949924707215,-1.484892990636105,Male
0,0,7.821781741033334e-20,-20.72326583594641,Female
0,0,0.029521937951992358,-3.4926551512024613,Male
0,0,0.013142512317763215,-4.3186734486710225,Male
0,0,0.0001042054346260846,-9.169042063420099,Male
0,0,0.008421598119364791,-4.7684984081993464,Male
0,0,0.3069375441233211,-0.8144758314962666,Male
0,0,2.789423227496688e-10,-20.72326583594641,Female
1,0,0.1373819523650211,-1.8372069862574854,Male
1,1,0.977170188332455,3.7565936205191037,Male
1,0,0.0904535070838218,-2.3081101310367935,Male
0,0,7.207466371060746e-05,-9.537735903015252,Male
1,0,0.18098323105310363,-1.509700177689637,Male
0,0,0.008851695108585229,-4.718255196518428,Female
0,0,0.16577411361914904,-1.6158781123160986,Male
0,0,5.341542253552994e-21,-20.72326583594641,Male
0,0,0.01665028728655598,-4.078537346798349,Female
0,0,0.03526184213662064,-3.309055305539372,Male
0,0,0.0037130961589335763,-5.592169199401829,Male
0,0,0.0392271857714908,-3.1983679544274506,Male
0,0,0.00018409743503838656,-8.59986128787604,Male
0,0,4.78672267373232e-36,-20.72326583594641,Male
0,0,7.225354586480382e-15,-20.72326583594641,Female
0,0,9.199593868393019e-08,-16.201521313615725,Female
0,0,6.105553830831574e-06,-12.006305631362798,Female
0,0,0.010625209971295587,-4.53384374178955,Female
0,0,3.1517026328475023e-06,-12.66756458108228,Female
0,0,0.036522711867488684,-3.272614605301332,Male
0,0,0.001917343433997528,-6.2548954952761795,Female
0,0,0.36719087734481404,-0.5442870180764817,Female
0,0,0.0007952061127046457,-7.136113693191828,Male
0,0,0.0013731102807916845,-6.589302780518552,Male
1,1,0.5535436361054794,0.21499891942569824,Male
1,0,0.2751235264582385,-0.9687810750833158,Female
0,0,3.062215740611642e-11,-20.72326583594641,Male
0,0,1.986669484083911e-09,-20.036806224388556,Female
0,1,0.7338433815039902,1.0142107022984366,Male
1,1,0.9436348416730163,2.8178880635978873,Male
0,0,0.0009870700292857236,-6.91978201188676,Female
0,0,0.3193066545439421,-0.7569599638324904,Male
1,0,0.0025540202617995614,-5.967529300708478,Female
0,0,0.35176677547196705,-0.6112821596738482,Male
1,0,0.4048749561304876,-0.3851932720912053,Male
0,0,0.06115255729434579,-2.7312813168960743,Male
0,0,1.1900799696064777e-08,-18.246660225836056,Female
0,0,0.45600225284511203,-0.17644735563598138,Male
0,0,0.21294695989545392,-1.3072525213260064,Female
0,0,2.8869523049746816e-05,-10.452695215104514,Male
0,1,0.5607058728490998,0.24402729497289244,Male
0,0,1.5822308055898491e-07,-15.659259739221106,Female
0,1,0.6194549257931171,0.48723530866110537,Female
0,0,2.2366514163115228e-11,-20.72326583594641,Female
0,1,0.9584263236595582,3.137825506540354,Male
0,0,1.685857410904826e-12,-20.72326583594641,Female
1,1,0.57269324692433,0.29284808109723587,Male
1,0,0.41968956471459573,-0.32404788725189543,Male
0,0,0.34596069728345247,-0.6368422686089943,Male
0,0,0.20842282534751494,-1.3344585483654496,Male
0,0,0.011988574682044326,-4.411740175354113,Male
0,0,0.00015312322664300072,-8.784114422888077,Female
0,0,0.00021511226947651217,-8.444135347105906,Female
0,0,0.008130832484215804,-4.803927896101989,Male
0,0,0.003610878569802257,-5.620186751583078,Male
0,0,0.0009188997429153701,-6.991414213041707,Male
0,0,1.8666809950487667e-06,-13.19134670631902,Female
0,0,1.1211866158219793e-11,-20.72326583594641,Female
0,0,0.4631493635478313,-0.14767030989258753,Male
0,0,5.347928882340196e-06,-12.13879584886155,Male
0,1,0.9999999994657487,20.723265864228342,Female
0,0,0.4099370614079413,-0.3642255676365317,Male
1,1,0.9944665296753659,5.191391278446246,Male
0,0,0.038151070538298776,-3.2273035817233615,Male
0,0,1.4327427566352437e-06,-13.455918506351354,Male
0,0,3.930416535272061e-05,-10.144140751148829,Female
0,0,0.0005402144040146516,-7.523004092363288,Female
0,0,2.5252883520864697e-14,-20.72326583594641,Female
1,1,0.7250396809329699,0.9695995927248154,Male
0,0,8.929320033796072e-06,-11.626161380646865,Male
0,0,9.423979713353845e-05,-9.269573746483031,Male
0,0,0.3296508859892397,-0.7097644691429977,Male
0,0,5.846629259392522e-22,-20.72326583594641,Female
1,1,0.6514041292715167,0.6252169441781197,Male
1,0,0.414259434778689,-0.34638453846713463,Male
0,0,0.01979544814233185,-3.902309256799775,Male
1,1,0.960266561371184,3.1850177980004934,Male
0,0,1.2208290294221075e-11,-20.72326583594641,Female
0,1,0.7633389218930413,1.1710730616547584,Male
0,0,0.26827691098478484,-1.0033824516763623,Male
0,0,1.8550679650640199e-09,-20.105344500854603,Male
0,0,7.830110648258038e-11,-20.72326583594641,Male
1,0,0.0003903988403007758,-7.847951198905027,Male
0,0,0.0019221912574922694,-6.252365422725513,Male
1,1,0.5288103629891064,0.11536924619179292,Male
0,0,0.0035103872682436172,-5.648512351622654,Male
0,0,0.010032674051330395,-4.591824766733685,Female
1,0,0.31974604049000965,-0.7549391410760432,Male
0,0,0.009881111589045154,-4.6072000107787074,Female
0,0,0.0005489018803049227,-7.507041804244809,Male
0,0,0.0015286287036963865,-6.481854419315074,Female
0,0,2.9669099554742395e-06,-12.727986598879134,Female
0,0,0.005672099413613968,-5.166507715964667,Male
0,0,0.010895889670935098,-4.508413970655044,Male
0,0,0.001370334138945622,-6.591329397934152,Male
0,0,3.9650132806522454e-07,-14.74058604990478,Male
0,0,0.12979449179025326,-1.9027770328479952,Male
0,0,0.11722376849238708,-2.0189870906196394,Male
1,1,0.9999962673292833,12.498382837994178,Female
1,0,0.07482264939452604,-2.514864810980793,Male
0,1,0.6104070339941409,0.44902348627968847,Male
0,0,1.1032524095031312e-08,-18.322418179750056,Female
1,1,0.6885778720281273,0.7934790991475401,Male
1,0,0.38328599460507123,-0.4756239592344469,Male
0,0,0.08016921959623823,-2.440050073135376,Male
0,0,3.246904926650654e-09,-19.545563621373766,Male
0,0,3.939140960322139e-08,-17.049718035398282,Male
0,0,1.7681467394321685e-09,-20.153333876990523,Female
0,0,5.085698140587853e-07,-14.491662828194256,Female
1,1,0.9974385798376499,5.964628717178606,Female
1,1,0.7808415528943407,1.2705772810612517,Male
0,0,9.174061870614436e-16,-20.72326583594641,Male
1,1,0.6428060387592675,0.5875640852413987,Male
0,0,0.10012251216612396,-2.1958640716293223,Male
0,0,0.00019614510973686044,-8.536459652512905,Female
1,0,0.43779282139662173,-0.2501246392007949,Male
1,0,3.232167710723622e-06,-12.642354295784576,Male
1,0,0.23488598977119457,-1.1809246091900012,Male
0,0,0.44160615887808324,-0.23464608027745498,Male
0,0,6.300471180067562e-06,-11.974879836385513,Male
0,0,0.00027155387591794105,-8.211078409519686,Male
0,0,0.008614253718769381,-4.7456854676871325,Female
1,1,0.7289455573418046,0.9892793518122956,Male
0,1,0.9325049916323443,2.6258208594253465,Male
0,0,1.7521114717286267e-07,-15.557273859841086,Female
0,1,0.9999993372481852,14.226864590799313,Male
0,0,0.019841307976994137,-3.899948463247516,Female
0,0,0.0005597303230014526,-7.487495569263595,Male
0,0,0.0012923825835842063,-6.649974581700383,Male
1,1,0.9999994970604811,14.502795411851347,Male
0,1,0.671861473257828,0.7166163214345176,Female
0,0,1.530624583377149e-09,-20.297589958882856,Female
0,0,0.005302378187687051,-5.234283358722576,Male
1,0,0.1520460179275633,-1.7186431433450842,Male
0,0,2.043108633415333e-07,-15.403622958747718,Male
0,0,1.501321173480066e-05,-11.10656494887872,Male
0,0,0.22465801571457308,-1.2387248862867162,Male
1,0,0.44618415815305956,-0.216100438593287,Male
0,1,0.9970834019092952,5.834416519664388,Male
0,0,7.321466646591043e-05,-9.52204157816376,Male
0,0,0.0010935463401171089,-6.817235196253764,Female
0,0,3.578750107335175e-11,-20.72326583594641,Female
0,0,3.985801807185508e-06,-12.432768073831545,Female
0,1,0.5106244892069927,0.04250435477417808,Male
0,0,0.03373585598694538,-3.354875990230737,Male
0,0,0.0002398590401665846,-8.335219251997946,Male
0,0,2.0594645426669724e-15,-20.72326583594641,Female
0,0,0.0006455394253453738,-7.344778524447292,Male
0,0,0.3401218469445382,-0.6627512746179995,Male
0,1,0.7046464504874755,0.8695230766862766,Male
0,0,0.0005199158884405423,-7.561323461379614,Female
0,0,1.4549160230041255e-06,-13.440560920237745,Male
0,0,1.3669014518981076e-08,-18.108134265924324,Male
0,0,0.00022735951057676463,-8.388750660892756,Male
0,0,1.171835268196806e-20,-20.72326583594641,Female
1,0,0.15181470315981496,-1.7204384033153919,Female
1,0,0.18133658011199622,-1.5073181715992796,Female
0,0,0.14324682662166938,-1.7885806620990696,Male
1,1,0.9920590088623762,4.827744494371301,Male
0,0,0.1136115165103344,-2.054370444575129,Male
0,0,5.482788017666854e-07,-14.416481368747162,Male
0,0,0.14739979101450268,-1.7551421875044324,Male
1,1,0.7914696785066334,1.3338071121964061,Male
0,0,1.0504077733512441e-10,-20.72326583594641,Female
0,0,2.0097274527564213e-15,-20.72326583594641,Female
0,0,9.376412888646542e-23,-20.72326583594641,Female
1,1,0.9999985607989988,13.451421019477293,Female
0,0,0.36254585488571783,-0.564331382681833,Male
0,1,0.7055898040584434,0.874060035348957,Male
0,0,0.33659943828599725,-0.6784853602650991,Male
0,0,7.634091186190855e-05,-9.480225222146565,Female
0,0,0.03777636383061151,-3.237563282118968,Male
0,0,0.08857258126975559,-2.3311896193316013,Female
0,0,1.201667635687695e-05,-11.329203159755666,Female
0,1,0.5879060649889778,0.3553158607549921,Male
1,1,0.9968234109248781,5.7487656305981005,Male
0,0,5.750859302098326e-05,-9.763518667236697,Female
1,1,0.9999999889834467,18.323866835532563,Male
1,0,0.48712129904217705,-0.051526200759972544,Male
0,0,1.635818620511448e-06,-13.323365557768073,Female
0,0,0.2968424942415191,-0.8623792390233522,Female
0,0,2.2231329760107104e-27,-20.72326583594641,Male
1,0,0.20685320901340287,-1.3439989064273041,Male
0,0,0.47585977478607433,-0.0966360338457263,Male
0,0,0.0006337542651067473,-7.363215317957823,Female
0,0,0.41900636491999715,-0.3268536911334229,Male
0,0,2.9995628504809984e-07,-15.019628789457895,Female
0,0,0.32868952031210474,-0.7141181439227148,Male
1,1,0.9984659936631878,6.478337261008848,Male
0,0,6.730256674951403e-07,-14.211481696080117,Male
0,0,0.28400391117662027,-0.9246866945935075,Female
1,0,0.1097920432208533,-2.092867034397327,Male
0,0,0.00022545204117730173,-8.397177621887321,Female
0,0,0.0072247672476203504,-4.92298926809682,Male
1,0,0.12842579087005596,-1.914949777813857,Male
0,0,1.5547100026298142e-07,-15.676806460733832,Male
0,1,0.8528311719798016,1.7569811875506773,Male
1,0,0.008806748126619414,-4.723391262065736,Male
0,1,0.5193996806274371,0.07763769650997526,Female
1,0,0.30950358685810875,-0.8024410969951724,Male
1,0,0.10667570113456495,-2.1251562698997954,Female
1,1,0.6328665081037333,0.5445339921775595,Male
0,0,0.15034861969280833,-1.7318693957726317,Male
1,1,0.5131565555988746,0.052638373221835955,Male
1,1,0.9762317045095807,3.715347390036584,Male
0,0,0.00011094645926667628,-9.106351869354198,Female
1,1,0.8862954410092104,2.0534468532675763,Male
0,0,0.33427527938602103,-0.6889114093862425,Male
0,0,1.478072133263918e-10,-20.72326583594641,Male
0,0,1.7088748850301806e-05,-10.977073184083421,Female
0,0,1.928185980334203e-11,-20.72326583594641,Female
0,1,0.581853964866274,0.33038875891295316,Female
0,0,9.007136322397759e-05,-9.314818201701973,Female
0,0,2.617546833405366e-07,-15.155857833182637,Female
0,0,1.3065560783833638e-05,-11.24551767166176,Male
0,0,4.168464529965057e-08,-16.99313295249979,Male
0,0,0.033475909369379525,-3.362880167141566,Male
1,1,0.6366258960348414,0.5607492996726152,Male
0,0,0.41151242170717994,-0.3577166130034691,Male
0,0,1.0497252752831847e-09,-20.67473734854909,Male
1,0,1.9298148132672815e-11,-20.72326583594641,Female
0,0,8.658550607492424e-09,-18.564718486061192,Female
1,1,0.7279720175953099,0.9843576725964661,Male
1,1,0.8082728684372382,1.4388265385699,Male
0,0,2.104349055206373e-05,-10.76889823937932,Female
0,0,0.008851115389846433,-4.718321275957012,Male
0,0,0.000175965717014468,-8.645045390389823,Male
0,0,3.356138902819146e-08,-17.209889533244695,Female
0,0,0.15530315346856513,-1.6935987658799128,Male
0,0,2.651796965942916e-15,-20.72326583594641,Female
0,1,0.6396555928766011,0.5738696348049765,Male
0,0,0.01727142092001217,-4.041279801592299,Female
1,1,0.720577440069713,0.9473277029105817,Male
0,0,1.1407209216360287e-08,-18.28902028261138,Female
0,1,0.5493685714273818,0.1981197929192091,Male
0,0,7.401788974028083e-05,-9.511129720101474,Male
0,0,1.3821752521740495e-12,-20.72326583594641,Female
0,0,1.8112768235307502e-09,-20.129233811189277,Male
0,0,5.267859118822336e-08,-16.759056650570695,Male
0,0,0.00024416694847382767,-8.31741415482073,Male
0,0,0.0009117149806458994,-6.999271007110943,Female
0,0,1.4981630074491996e-11,-20.72326583594641,Male
0,0,0.00044631652283386945,-7.714035749052493,Male
1,0,0.15265864936679985,-1.7138992458356197,Male
0,0,0.0001401161553058414,-8.87289867262129,Male
0,0,4.7101521390847427e-07,-14.568374971144467,Male
0,0,0.1374307015195065,-1.8367956906298188,Male
0,0,4.64408380026134e-07,-14.582501078031743,Male
0,0,3.399553892662032e-30,-20.72326583594641,Female
0,0,0.05023284347459519,-2.939547790908947,Male
0,0,0.0007092040622787538,-7.250657800140754,Male
1,0,0.11115203679326792,-2.079027235905323,Male
0,1,0.9978632206178417,6.146316479596365,Male
0,0,7.641074583354386e-07,-14.084556641291227,Female
1,1,0.957492576485348,3.1146392363966653,Male
0,0,7.788010428058996e-15,-20.72326583594641,Male
0,0,2.481034044167856e-07,-15.209419976285373,Female
0,0,0.07532365521112706,-2.5076495470561007,Male
1,1,0.9999999945058047,19.019573692732724,Male
0,0,0.0017573117768160452,-6.342211179471742,Female
0,0,0.1470103805207006,-1.758244177918615,Male
0,0,0.0010249622509889986,-6.882074007489363,Female
0,0,0.00017858732645657712,-8.630254249254108,Female
1,1,0.9986914238278973,6.637506191283133,Male
1,0,0.00020215639909906518,-8.506266730341146,Female
0,0,4.967453279043397e-14,-20.72326583594641,Female
0,0,2.5865532530401055e-07,-15.16776919321137,Male
0,0,0.0349301729795958,-3.318849447342791,Male
0,0,9.151401601847054e-14,-20.72326583594641,Female
0,0,0.16805778887802417,-1.5994550789507929,Male
0,0,9.603701031172745e-07,-13.855946142328785,Male
0,0,3.289919446468303e-17,-20.72326583594641,Male
0,1,0.9999976748268994,12.971713744643289,Male
1,1,1.0,20.723265864228342,Male
0,0,0.0003391371863341803,-7.988766658286255,Male
0,0,0.2544662593934307,-1.0749321410658892,Male
0,0,1.0364956167857078e-08,-18.384835309563524,Female
1,0,1.6321750863254058e-10,-20.72326583594641,Female
1,1,0.9999999999972864,20.723265864228342,Female
0,0,6.601285277276465e-07,-14.230830621775086,Female
0,1,0.7376466631119744,1.0337727244051376,Female
0,0,0.00045074453471421425,-7.704158974675191,Female
0,0,0.001985965854835301,-6.219661965939994,Female
0,0,3.8300889925068004e-19,-20.72326583594641,Female
0,1,0.5951735368680012,0.38539453243689986,Female
0,0,1.3299139921875813e-10,-20.72326583594641,Male
0,0,1.0782159987608184e-15,-20.72326583594641,Female
0,0,0.014517924091292917,-4.217746908356371,Male
0,0,0.001964221778047132,-6.230693000420966,Male
0,0,6.0483126774462764e-12,-20.72326583594641,Female
0,0,0.016125259209355817,-4.1111116554535245,Male
0,0,7.275626703790511e-15,-20.72326583594641,Male
0,1,0.640119328768363,0.5758821024731982,Male
0,0,3.9946280097076374e-23,-20.72326583594641,Female
1,1,0.7345277949800664,1.0177176909289953,Male
0,0,1.120593608929068e-11,-20.72326583594641,Female
0,0,0.0001432730998780615,-8.850614676312004,Female
1,1,0.9998965217536882,9.176045664311161,Male
0,0,0.4035887629542188,-0.39053397811574164,Male
0,0,0.4830294653930993,-0.06790822311435903,Male
0,0,1.1756908466839172e-11,-20.72326583594641,Male
1,1,0.9528384868045027,3.0058672490240137,Male
0,0,2.946882040007468e-29,-20.72326583594641,Male
0,0,0.11056393414840818,-2.084993684803038,Male
0,0,0.0017344584894686658,-6.355324059711907,Male
0,0,4.435730379665389e-05,-10.023188819099076,Female
0,0,0.0008304149738629623,-7.092754253647271,Female
0,0,2.47173657791912e-05,-10.607979775712147,Male
0,0,0.006123711684450848,-5.089444343401621,Female
0,1,0.9214352838698094,2.462009851076459,Male
0,0,7.57194477498457e-07,-14.093644953762599,Male
0,0,0.00179285729848122,-6.322150209266724,Male
0,0,2.8793802264166646e-14,-20.72326583594641,Male
0,0,0.3799496141414005,-0.4897620926866959,Male
0,0,0.0004799511644979506,-7.641346133489612,Female
0,0,0.0016397396341599573,-6.411576723929623,Male
1,1,1.0,20.723265864228342,Male
0,0,1.4593183635893516e-12,-20.72326583594641,Male
1,0,0.16481558542724947,-1.6228253714705239,Male
0,0,7.03244353080085e-05,-9.562320906459885,Male
0,0,2.315958078618674e-11,-20.72326583594641,Male
1,1,0.9999677222650712,10.341100608262026,Male
0,0,0.38677316810393236,-0.46089651095073975,Female
0,0,1.1295256082558971e-05,-11.391116440776134,Male
0,0,0.0014063100749582063,-6.565378673096695,Male
1,0,0.004654825306743012,-5.365185204303694,Male
0,0,1.884920469172134e-11,-20.72326583594641,Female
0,0,0.36781592059034646,-0.541598019393991,Male
0,0,0.0018803674416754752,-6.274405935986119,Male
1,1,0.9995548872351057,7.716737691785539,Male
0,0,5.2748840609154035e-11,-20.72326583594641,Female
0,0,0.0011903740081595391,-6.732296645601171,Female
1,0,0.0203014918095792,-3.8765505081243954,Female
0,0,1.0340554567252107e-13,-20.72326583594641,Female
0,0,0.3103487390467731,-0.7984894210681336,Male
0,0,2.7337279588474126e-06,-12.809841593863498,Male
0,0,0.017155795357571484,-4.048114579650634,Male
1,1,0.6745578575677749,0.7288727543988089,Male
0,0,7.148996896337941e-16,-20.72326583594641,Male
0,0,4.4503525798569214e-10,-20.72326583594641,Female
0,1,0.9875740699652351,4.375466080448107,Male
0,0,1.001986801346531e-09,-20.72128100567736,Male
0,0,0.013131927574296456,-4.319489880860565,Male
0,0,1.613348874764001e-07,-15.639783424491204,Male
1,1,0.9949642330017167,5.286140941888163,Male
0,0,0.004297446659563907,-5.445427525528968,Male
0,0,1.376016198212221e-20,-20.72326583594641,Male
0,0,0.0056940937412766545,-5.162615460197789,Female
0,0,0.15973158006477692,-1.66022660648414,Female
0,0,0.02749540428119807,-3.565855927496723,Male
0,0,4.2748149240218684e-14,-20.72326583594641,Male
0,0,0.47577448476812145,-0.09697799384654526,Male
1,0,0.4798325589948006,-0.08071355405984573,Male
1,0,0.22310987021139458,-1.2476345956074029,Male
0,1,0.999999176844044,14.010119334159482,Female
1,1,0.9999999999948179,20.723265864228342,Male
1,1,0.9999998697978488,15.8541774550497,Male
0,0,0.03891919625750676,-3.2065708824528087,Male
0,0,0.011555048869800763,-4.449010478725145,Male
0,0,1.7646876658593059e-06,-13.247535078402118,Female
1,1,0.805501993567151,1.4210437642542708,Male
0,0,9.762856566187929e-27,-20.72326583594641,Male
0,0,0.00678385962048865,-4.98640209884657,Male
0,0,0.0030238050320470582,-5.798210910305386,Female
1,0,0.0921277014342792,-2.2879280547105516,Male
1,1,0.7441587684435784,1.0676973476626126,Male
0,0,0.000829426142146049,-7.093946720995815,Female
0,0,0.1523407071942344,-1.7163592705624418,Female
0,0,1.9885968977472956e-11,-20.72326583594641,Female
0,0,0.1208052276098916,-1.984826897719908,Male
1,0,0.24791328007818428,-1.1097726284364855,Male
0,0,0.0019346348441065038,-6.245900172697372,Female
0,0,0.004498737132786754,-5.399449671847452,Male
1,1,0.5645399663838756,0.2596081598796988,Male
0,0,0.027891607415417456,-3.5511414791559908,Male
0,1,0.8836116577245339,2.0270852868908684,Male
0,0,1.2099225984784703e-08,-18.230124342490154,Female
0,0,0.049970024242893395,-2.9450702270203677,Male
0,0,0.023045898381424464,-3.7469518628412812,Male
0,0,3.2329667626772275e-06,-12.642107106946058,Male
0,0,2.0897744864459426e-07,-15.381039283047922,Male
0,0,5.074054601770982e-06,-12.191365261687546,Female
0,0,5.196533862701772e-08,-16.772688853517817,Female
1,0,0.011502433150387719,-4.453627589866239,Male
0,1,0.5195878648470904,0.07839157932105263,Male
0,0,0.3266284406790229,-0.7234740135646837,Male
1,1,0.9875101513112283,4.370270567057113,Male
1,0,8.253961863030107e-08,-16.30998735051584,Male
0,0,0.043313452115358544,-3.095012542460677,Female
0,0,1.8293948840539796e-08,-17.81669547793801,Male
1,1,0.6235546273181974,0.5046634310304804,Male
0,0,2.791706588285039e-08,-17.39402762681332,Female
0,0,5.419237811902731e-08,-16.730725509307266,Female
0,0,0.3630178202356749,-0.5622897553103791,Male
0,0,0.28164480366224154,-0.9363174336011876,Male
0,0,7.542901107374721e-23,-20.72326583594641,Male
0,0,0.004763186951183954,-5.342063740135095,Female
0,0,1.1893681081084112e-07,-15.944673367518906,Male
1,0,0.4517031855916422,-0.1937914773646763,Male
0,1,0.999937499024974,9.680265897998906,Female
0,0,0.0650416943467613,-2.665473419667957,Male
0,0,7.37647223639665e-13,-20.72326583594641,Male
0,0,1.4424099852514329e-11,-20.72326583594641,Female
0,0,0.0016138712847851373,-6.427504286540375,Female
0,0,0.3418734433257948,-0.6549566283796907,Male
1,0,0.30087481992530285,-0.8431355131135494,Female
0,0,0.049028468531474995,-2.9650830068937015,Male
0,0,0.037262025956032944,-3.2518065441819384,Male
0,0,0.001197850268660493,-6.726028203258993,Male
0,0,0.0003626365463905369,-7.921746772582575,Female
0,0,0.40002861125301037,-0.40534589597498355,Male
0,0,0.006259311733790117,-5.067406063237954,Male
0,0,0.2687205321309062,-1.0011237701296636,Male
0,0,0.004185332682423413,-5.471974968489801,Male
0,0,0.4443349523336291,-0.22358700529508932,Male
0,0,0.024068060109788087,-3.7025071954092934,Male
0,0,1.0107049780366485e-33,-20.72326583594641,Male
0,0,7.211862540703314e-14,-20.72326583594641,Male
1,1,0.511593966617696,0.04638418094905801,Male
0,0,3.438410351355144e-07,-14.883086049700541,Male
1,1,0.657448946218739,0.6519464039719202,Male
0,0,2.4642539564139487e-08,-17.518791612223122,Male
0,1,0.8550550975718207,1.7748122215102498,Male
0,0,0.0060077651369437705,-5.108676572639741,Male
0,0,0.0035188719083128627,-5.646089743629346,Female
0,0,4.750738732095101e-07,-14.559795047383824,Male
0,0,0.0009105409382218204,-7.000560741722599,Female
0,0,1.6943565943783473e-10,-20.72326583594641,Female
0,0,3.5404259477717263e-07,-14.853848252779057,Male
1,0,0.028245945959218255,-3.538152800194381,Male
0,0,2.2621127506015084e-13,-20.72326583594641,Male
0,0,4.75935249147283e-08,-16.86056906857178,Female
0,0,7.184745251342684e-23,-20.72326583594641,Male
0,0,0.413011251763737,-0.35153081482278686,Male
0,0,1.001604890931094e-09,-20.721662231474927,Female
0,0,0.3300887606503259,-0.7077836350645872,Male
1,0,0.057860159861223344,-2.79012465137097,Male
1,0,0.05087729464604262,-2.926121343533472,Male
0,0,3.4503052209513473e-12,-20.72326583594641,Female
0,0,0.29040688141918486,-0.8934087543282699,Male
0,0,7.531182851455159e-07,-14.099042783177927,Male
1,0,0.4409636680205824,-0.2372519790273726,Male
0,0,0.22656694071604014,-1.2277986783900363,Male
0,0,2.4068123155605442e-11,-20.72326583594641,Male
0,0,0.031128279945588193,-3.4380154902717286,Female
1,1,0.5350405052293498,0.14039216096603516,Male
0,0,4.769447090724773e-10,-20.72326583594641,Female
0,0,9.851872196026585e-08,-16.133019137648184,Female
0,0,0.0004917701332812226,-7.617007268334126,Female
1,1,0.6759438176136978,0.7351930593635,Male
