y_true,y_pred,proba,logit,gender
0,1,0.7732994427833114,1.2270363355869298,Male
0,0,0.017598384339705033,-4.0221931030469396,Male
0,0,0.04829135034342759,-2.9810064849699405,Female
0,0,0.01699785776864694,-4.057523976917059,Female
0,0,0.011199211866271841,-4.48064947702176,Male
1,1,0.7509304005121906,1.103580598297376,Male
0,0,0.11818233626122467,-2.009756649789729,Male
1,0,0.4935206106374821,-0.025919008374274626,Male
0,0,0.16491872069680122,-1.622076309901583,Male
0,0,0.04486109982915502,-3.058285729395388,Female
0,0,0.1946650168011113,-1.4199781002711696,Male
0,0,0.31247701820076973,-0.7885643323390369,Male
0,0,0.012125301452187567,-4.400261567822356,Male
1,1,0.8598377010178933,1.8139426220825592,Male
0,0,0.0069163594722141,-4.966925347270282,Female
0,0,0.04361430904256531,-3.087775988552078,Male
0,0,0.385804513538382,-0.46498245976415126,Male
0,0,0.007119563118920101,-4.9377638869960805,Male
1,1,0.7125326713920145,0.9077165515212641,Male
0,0,0.03379222772252151,-3.353148069249577,Female
1,1,0.8264695296605767,1.5608098443469929,Male
0,0,0.31530609760521056,-0.7754279751509662,Female
0,0,0.3345697021347096,-0.6875886609138658,Male
0,0,0.0017214359691819514,-6.362873551317245,Female
0,0,0.016429629952769365,-4.092102776762168,Male
0,0,0.0013233684550555801,-6.626250688078672,Male
0,0,0.4772159273201075,-0.09119944958821671,Male
0,0,0.009301186917102137,-4.668268548408593,Male
0,0,0.20809667015302885,-1.3364365940059044,Male
1,0,0.354454100936896,-0.5995174518816675,Male
0,0,0.012587397430524614,-4.362391879638398,Male
0,0,0.016882702748503273,-4.064438847034975,Female
0,0,0.03187312163246213,-3.4136000788165,Male
1,1,0.5891234672682443,0.36034302114528743,Male
0,0,0.05769133259056537,-2.7932259461502005,Male
0,0,0.0032854359574140714,-5.714965079456956,Male
0,0,0.002458654555065953,-6.005679325483472,Female
0,0,0.0030308483785008306,-5.795877255045898,Female
0,0,0.033132564291088136,-3.3735447836595913,Female
0,0,0.13782179492080998,-1.8335004742235168,Male
0,0,0.041192216365603274,-3.147441305285117,Male
0,0,0.23535556543854821,-1.1783135192894794,Female
0,0,0.3735528597934512,-0.5170048774921172,Female
0,0,0.009660008502623805,-4.630053781513595,Male
0,0,0.019958002289480734,-3.8939652453759765,Male
0,0,0.1559689920927552,-1.6885320142914328,Female
0,0,0.0029103048093251454,-5.83658290983062,Female
0,0,0.020011968755549264,-3.891209826235197,Male
0,0,0.008133104103481979,-4.8036462615228395,Female
0,0,0.007918435987173964,-4.830611615733584,Male
0,0,0.0016765888492251458,-6.3893160007114,Female
0,0,0.003609937901496022,-5.620448239135904,Female
1,1,0.7325493114726618,1.0075954506528562,Male
1,1,0.5515624965642523,0.2069858272829602,Male
0,0,0.1816314293741278,-1.5053332900281817,Male
0,0,0.0007123186295421264,-7.246272660805696,Female
0,0,0.006577094871600487,-5.017563320745879,Male
0,0,0.03549112596355344,-3.302336340588032,Female
1,0,0.3794884072703943,-0.49172023836226,Male
0,0,0.0018367152218530995,-6.297938104202723,Male
0,0,0.00453289451839954,-5.391851377768596,Female
0,0,0.15042052689785537,-1.7313066052979567,Male
1,1,0.7302441310732113,0.9958615435494322,Male
0,0,0.008917058471287287,-4.710832101195866,Female
0,0,0.015204481112699201,-4.170843830132695,Male
0,0,0.014253398612941273,-4.236403947576479,Female
0,0,0.41990845428222695,-0.32314920700520605,Male
0,0,0.18252694118936502,-1.4993201615622653,Male
0,0,0.011876863175763485,-4.4212150857700845,Male
0,0,0.027675652733345865,-3.559136375417682,Male
0,0,0.004804647679931709,-5.3333553357791095,Female
0,0,0.006206411629786392,-5.075946635977992,Female
0,0,0.02636373136283167,-3.6090485394784735,Male
1,0,0.06947907321027906,-2.5947189633210392,Female
0,0,0.20293935166297508,-1.368023597552403,Female
1,0,0.44546805876199613,-0.21899886197024568,Male
0,0,0.00038599775535809537,-7.8592929313791515,Female
0,0,0.00980309766164235,-4.615205390949307,Female
0,0,0.37625146351651745,-0.5054895949434922,Male
0,0,0.0009240406167667254,-6.985830061943471,Female
0,0,0.0012156606726828017,-6.711251186262988,Male
0,0,0.08442818654587145,-2.3836474931610745,Male
0,0,0.07071803931415364,-2.5757115093370433,Male
1,0,0.1856331721165981,-1.4786383795379465,Male
0,0,0.23476821705258313,-1.1815800551756328,Female
0,0,0.14784027553069604,-1.7516415076930494,Male
0,0,0.096112395264737,-2.2411867309749756,Male
0,0,0.004861917482005528,-5.321448600206963,Female
1,1,0.6387432592892288,0.5699136898308417,Male
0,0,0.307817453442264,-0.8103427927952014,Male
0,0,0.04857173825714889,-2.9749224445665217,Female
1,1,0.8518439084851596,1.7491369136562194,Male
0,0,0.06083550736109189,-2.736817021237009,Female
1,0,0.27096228081115015,-0.9897458456760985,Male
1,1,0.6036832393208579,0.42083582994918095,Male
0,0,0.2426065855106033,-1.1384416788464522,Female
0,0,0.013590503850190486,-4.2847002763368724,Female
1,1,0.8116120459885097,1.460519028383965,Male
1,1,0.6696923281918036,0.7067938363456561,Male
1,1,0.5803467267976239,0.32419689941255725,Male
0,0,0.07247017557741864,-2.5493498437980096,Female
0,0,0.02170081388372696,-3.8084657735206746,Male
0,0,0.16795834677503096,-1.6001664907411977,Male
0,0,0.010625904127875238,-4.533777711219045,Female
0,0,0.01301198834829715,-4.328786779957728,Male
0,0,0.10781297127626423,-2.113277805584477,Male
1,0,0.27948394791455733,-0.9470228347697298,Female
0,0,0.0035521500594367364,-5.636643734357079,Male
0,0,0.021332591784569133,-3.8259558247902303,Male
0,0,0.05407425408117627,-2.861805895693956,Female
0,0,0.002612886570934695,-5.94468339678494,Male
0,0,0.004098029069850785,-5.493142686520484,Female
0,0,0.005876263507231107,-5.1309405803346255,Female
0,0,0.0511435063026378,-2.9206220383988555,Male
1,0,0.27453790325007404,-0.9717194941710829,Male
0,0,0.014876274838835258,-4.192999591374104,Male
0,0,0.22137482544579157,-1.2576724601543328,Male
1,0,0.21643065717453858,-1.2865893558533212,Male
0,0,0.10329746777487715,-2.1611113193787213,Female
1,1,0.7800365887994549,1.2658796075046361,Male
0,1,0.7161542011358527,0.9254643795297337,Male
0,1,0.5791367910740463,0.3192308422144631,Male
0,0,0.4298067172647137,-0.2826397829664239,Male
1,0,0.47089242108399765,-0.11656211138695059,Male
0,0,0.025439320717599873,-3.6456907473391515,Female
1,0,0.08227964370797608,-2.411768986901096,Male
1,1,0.8136058580874913,1.4736125706646575,Male
1,1,0.8749458741196333,1.9454153756705914,Female
0,0,0.02085468986162084,-3.8491012022617817,Female
0,0,0.012661500602934138,-4.356446997756752,Male
0,0,0.015391251490109262,-4.158445089688527,Male
0,0,0.01414082936092373,-4.244447203156104,Male
0,0,0.2729909302744566,-0.9795003808114597,Male
0,0,0.016807195289169588,-4.068998154248728,Female
1,1,0.6427861170626101,0.5874773217767442,Male
0,0,0.04411188703772096,-3.0759115760796885,Male
0,0,0.3201240152357976,-0.7532019378625248,Female
0,0,0.018204018322316218,-3.9877411721507396,Female
0,0,0.010017937494730775,-4.593309588663173,Male
0,0,0.0012092053937751252,-6.71658189738185,Female
0,0,0.07582247592444841,-2.5005094139610393,Male
0,0,0.13060898567811513,-1.8955849654838397,Male
0,0,0.12544316080700305,-1.941864534520352,Female
0,0,0.1463576796705561,-1.7634587909523813,Female
1,1,0.8260586825499724,1.5579478289502176,Male
1,1,0.9959583284108084,5.5070470516653565,Male
0,0,0.2172391692469969,-1.2818282878740537,Female
1,0,0.19542275083939842,-1.4151518181863412,Male
0,0,0.31454062157848267,-0.7789760087148877,Female
1,1,0.9469821354876796,2.8826513056585483,Female
0,0,0.015877997693639342,-4.126815517402514,Female
0,0,0.03834016701068041,-3.222162690521081,Male
1,0,0.4039656167456596,-0.38896858815126606,Male
0,0,0.02075485071392179,-3.8540020303321056,Female
0,0,0.09901499754199496,-2.208217283044914,Male
0,0,0.02001967587100173,-3.890816910547317,Male
0,0,0.08325541632979222,-2.398915710984978,Male
1,1,0.7168276261643304,0.9287795948379378,Male
0,0,0.024864032018681897,-3.66915465367775,Female
1,0,0.37987996937987034,-0.4900577243059032,Male
1,0,0.3018276916410288,-0.8386096353455931,Male
1,1,0.564619948642137,0.2599335166066924,Male
1,1,0.8720318639637001,1.9190446687709422,Male
1,0,0.15009576555819826,-1.7338501503378816,Male
0,0,0.10243536753713414,-2.1704530925775773,Male
0,0,0.018808862129723592,-3.954439131768026,Female
0,0,0.015541719745439678,-4.148563516052589,Female
0,0,0.33336527529534427,-0.6930034451740414,Male
0,0,0.0015505756054787383,-6.467577279622102,Male
0,0,0.028489329602112205,-3.5293226349391262,Male
0,0,0.27933436621249363,-0.947765766837461,Male
0,0,0.049380472490666634,-2.957558853934297,Male
0,0,0.2840575244745452,-0.9244230536709664,Male
0,0,0.04604508711517733,-3.0309953380755084,Male
0,0,0.24948907942203047,-1.1013390576554996,Male
1,0,0.4303095847849211,-0.28058816782429064,Male
0,1,0.5669331361647489,0.26934923511481335,Male
1,1,0.7072423107146303,0.8820280701942966,Male
0,0,0.012173134569653162,-4.396276005842061,Female
0,0,0.43117268117122776,-0.2770682439854388,Male
0,0,0.30710697596689135,-0.8136794779908357,Male
0,1,0.7822452856491277,1.2787990900865525,Male
0,0,0.04486356285543541,-3.058228248803147,Female
1,1,0.7323301788621163,1.0064772659995533,Male
0,0,0.0029953444747187388,-5.807696197930728,Female
0,0,0.05676257329824882,-2.8104408412554176,Male
0,0,0.3581218561107137,-0.583525169966267,Male
0,0,0.026235026697405284,-3.6140745592505312,Male
0,0,0.005118662127728203,-5.269730369899207,Female
0,0,0.32665800005364287,-0.7233396206552313,Male
0,0,0.00835676635292525,-4.776291846715793,Male
1,1,0.8756585411186296,1.9519447399301144,Male
0,1,0.5187725036926919,0.07512532762762585,Male
0,0,0.0013581508841681387,-6.600272074375768,Male
0,0,0.07074717780529444,-2.575268200190045,Male
0,0,0.014095987588304664,-4.247668810686966,Female
0,0,0.31799620942266316,-0.7629957532046879,Male
0,0,0.12996660300643398,-1.901254080760151,Male
0,0,0.011194670115574649,-4.481059694449144,Female
1,0,0.24633697453764714,-1.1182449384937778,Male
0,0,0.19114139104646036,-1.4426107077249113,Male
0,0,0.04955406044511519,-2.953867080675267,Female
0,0,0.02413599390866442,-3.699618989202269,Male
1,1,0.9994817264073902,7.564488876133836,Female
1,1,0.599915929830298,0.40511482800086934,Male
0,0,0.4742599377742974,-0.10305134900117865,Male
0,0,0.11831175670701076,-2.0085153813743393,Female
1,1,0.7053876659376908,0.8730871621440723,Male
0,0,0.028670553367352032,-3.5227951156943704,Female
0,0,0.001152521724631107,-6.764649746877295,Female
0,0,0.0025783853071949334,-5.9580102108314446,Female
0,0,0.04284528546990274,-3.106369429610946,Female
0,0,0.4575367889529486,-0.1702629748824725,Male
0,0,0.00522089118459155,-5.249852598981908,Female
0,0,0.0027330635611415017,-5.899595310195943,Female
0,0,0.14971797919891702,-1.7368146978891061,Female
0,0,0.0960095090806524,-2.2423716019564437,Male
0,0,0.0025472096636713158,-5.970206309158842,Female
0,1,0.6725369417951074,0.7196817926660144,Male
0,0,0.07050619825001404,-2.5789395143756195,Female
1,0,0.09850322585726332,-2.21396716685328,Male
0,0,0.013522000019188407,-4.28982303404264,Female
0,0,0.011972357991215647,-4.4131101831812884,Female
0,0,0.059926763487614554,-2.7528345752795245,Male
1,1,0.7269281501536038,0.9790926952411144,Male
0,0,0.17195209097520933,-1.5718551166804784,Male
0,0,0.0791292841749414,-2.4542366293153624,Male
1,1,0.5280349458633875,0.11225752186497408,Male
0,0,0.007450877032620353,-4.891944757548137,Female
1,0,0.1574766417502878,-1.6771242458478277,Female
1,1,0.811667586048363,1.4608823187627022,Male
0,0,0.1466857792552569,-1.7608351081317086,Male
0,0,0.05724997432575349,-2.8013739693960282,Male
0,0,0.05598149747763668,-2.8251245321277807,Female
1,1,0.998345405022733,6.402543061499106,Male
0,0,0.045420557305063,-3.0453060627073842,Male
0,0,0.017757854615629884,-4.013009930254336,Female
1,1,0.9999999999999782,20.723265864228342,Male
0,0,0.005740072773751759,-5.1545267800708,Male
1,0,0.3683927234260397,-0.5391182508165413,Male
0,0,0.0010051298554101889,-6.9016329011173685,Female
1,1,0.9970277377500427,5.8154552275980596,Female
0,0,0.05526580409766527,-2.838749267240538,Male
1,1,0.7280646752004004,0.9848256222610456,Male
0,0,0.2216353062659073,-1.2561619058716533,Male
0,0,0.2583239412918852,-1.0546981855438673,Male
0,0,0.13059346761581508,-1.8957216348601251,Male
0,0,0.0006394556413455429,-7.354253643759581,Female
0,0,0.1171119161938719,-2.020068420902472,Male
0,0,0.04630304149363948,-3.0251383174864737,Male
0,0,0.1653117359873855,-1.6192253182160539,Male
0,0,0.02512000624309415,-3.6586497899654375,Male
0,0,0.2638611637995312,-1.0259956669648047,Male
0,0,0.005811226161687091,-5.142135510026597,Female
1,1,0.5898211010455411,0.363225868909314,Male
1,1,0.8672145985483153,1.876552162491015,Male
1,1,0.8035039273638026,1.4083396284608158,Male
0,0,0.3701069058621004,-0.5317582144745908,Male
1,0,0.4559865575065254,-0.17651062708907933,Male
0,0,0.022936892251629246,-3.7518046137312178,Female
0,0,0.21236442471067268,-1.3107317315862141,Male
0,0,0.0006165183762598714,-7.39080571990586,Male
0,0,0.05152546941956333,-2.9127786994454024,Female
0,0,0.16718687324279624,-1.605697091117823,Male
0,0,0.23311838656158163,-1.1907860179495333,Male
0,0,0.11143409928706838,-2.0761754372115937,Male
0,0,0.04334346400200555,-3.094288511354589,Male
0,0,0.0004948022766932941,-7.610857391485313,Male
0,0,0.012916600141296494,-4.33624121743404,Female
0,0,0.0040827557633903834,-5.49689197339881,Female
0,0,0.11586747552912939,-2.032159880286251,Female
0,0,0.013323031335337862,-4.304848482861244,Female
0,0,0.004150333072820673,-5.480407719839318,Female
0,0,0.011507286817901911,-4.453200799946544,Male
0,0,0.024442774241665174,-3.686674181139992,Female
0,0,0.14196703144050266,-1.7990476659535226,Female
0,0,0.012419739287990826,-4.3759706851629705,Male
0,0,0.025195227146833626,-3.6555826403334772,Male
1,0,0.48711693762682357,-0.05154365800721068,Male
1,0,0.3196849595793366,-0.7552199760790804,Female
0,0,0.09260772887538071,-2.282202246241916,Male
0,0,0.0009053128668283065,-7.006324241895438,Female
0,0,0.12806889926066223,-1.9181420132984277,Male
1,1,0.6304643612864569,0.5342094423575661,Male
0,0,0.022009799972519842,-3.7940118420930067,Female
0,1,0.705044577321643,0.8714367957000588,Male
1,0,0.06613578582035673,-2.6476210572237893,Female
0,0,0.23597661525696384,-1.17486568477864,Male
1,0,0.37037284431787415,-0.5306176422077583,Male
0,0,0.20527456281080925,-1.353648279157559,Male
0,0,0.008235680083219881,-4.791009553626067,Female
0,0,0.30460499566390137,-0.8254641946153076,Male
0,0,0.29533156187262904,-0.869628727912697,Female
0,0,0.05206404330135491,-2.9018123810169185,Male
0,0,0.38006551892839513,-0.48927014067337293,Male
0,0,0.0051272517222920345,-5.268045048820477,Female
0,0,0.10503932271837546,-2.142444999182567,Female
0,0,0.0056551905250485784,-5.169510236891085,Female
0,1,0.6256002603993613,0.5133875563783226,Male
0,0,0.004279656940921722,-5.4495935857063795,Female
1,1,0.8018222834412065,1.3977228050846233,Male
1,1,0.5251251397915104,0.1005852785633096,Male
0,0,0.40632046326728716,-0.3791975066838074,Male
0,0,0.26898424551726063,-0.9997822004411081,Male
0,0,0.11061803689662363,-2.0844436399834447,Male
0,0,0.002046552670301027,-6.189549875871549,Female
0,0,0.027305319930956366,-3.57298868814703,Female
0,0,0.033048114076458295,-3.3761842362601113,Male
0,0,0.016855215962602577,-4.066096235660073,Male
0,0,0.0032879283650238222,-5.714204243339976,Male
0,0,0.0069429591142758495,-4.963060036397362,Female
0,0,0.0011506454848668696,-6.766280894897742,Female
0,0,0.2948193468413207,-0.8720912304344557,Male
0,0,0.011296003675634622,-4.471945984750455,Male
0,0,0.3158489710527304,-0.772914536172965,Female
0,0,0.3649365267730662,-0.554001512526541,Male
1,0,0.2885460267856058,-0.9024561141724556,Male
0,0,0.16828384590261591,-1.5978391090236004,Male
0,0,0.038926526076974714,-3.206374939217123,Male
0,0,0.0026752687715745184,-5.921026574628254,Female
0,0,0.1060001069416889,-2.132265552556515,Female
0,0,0.003797893530256276,-5.569503576252529,Female
1,1,0.7940592199463055,1.3495693907880244,Male
0,0,0.0803866908141379,-2.4371046402386414,Male
0,0,0.015600006458218109,-4.144760983712592,Male
0,0,0.0666461371154645,-2.639387316013365,Male
0,0,0.03349372844951605,-3.362329576714212,Female
1,1,0.8286922820252023,1.5763874348333822,Male
1,0,0.3887695741630088,-0.45248720333519804,Male
0,0,0.06660539221953567,-2.640042518007388,Male
1,1,0.5447051940961408,0.17929958584325123,Male
0,0,0.0051908806594709095,-5.255647512207334,Female
0,1,0.5705056168803417,0.28391435117353997,Male
0,0,0.3079668692336458,-0.809641621537046,Male
0,0,0.004355120023870513,-5.432038477857294,Male
0,0,0.03623099884020612,-3.2809365665926373,Male
1,0,0.06862422327453062,-2.608017241467506,Male
0,0,0.11853771734311294,-2.006351013491856,Male
1,1,0.6089835219711182,0.4430415074314113,Male
0,0,0.15382391181365052,-1.704918961594352,Male
0,0,0.021121278797893904,-3.8361267484251202,Female
1,0,0.3271822170762901,-0.7209572850649971,Male
0,0,0.018476699212935432,-3.97259531716985,Female
0,0,0.003506031254907022,-5.6497583860456775,Male
0,0,0.023835323501349658,-3.7124626370024663,Female
0,0,0.006533773153874626,-5.024215472525318,Female
0,0,0.017792782688034824,-4.011009393576693,Male
0,0,0.0774311194987589,-2.4777732798388294,Male
0,0,0.2956105225441608,-0.8682886525219287,Male
0,0,0.047965950808578406,-2.9881093990694194,Male
0,0,0.2824686032484841,-0.9322492997484109,Male
0,0,0.050824459473332875,-2.9272160313128373,Male
1,1,0.5120738638505564,0.04830484591987084,Female
1,0,0.330396783765714,-0.7063910151468317,Male
0,1,0.8007616821801454,1.3910616922454238,Male
0,0,0.008187723403482026,-4.796897965564753,Female
1,1,0.6239947008275691,0.5065386392355766,Male
1,1,0.5963549741587005,0.3903002411802482,Male
0,0,0.15508684895711722,-1.6952485663907555,Male
0,0,0.01053591032638982,-4.542374019756068,Male
0,0,0.006215966828274957,-5.074398636054445,Male
0,0,0.020164800919679742,-3.8834458376104126,Female
0,0,0.027250697360976295,-3.5750472829577116,Female
1,1,0.6409605301401713,0.5795355532363383,Female
1,1,0.6555822600865421,0.6436685066051893,Male
0,0,0.0026692997138143015,-5.923266251794809,Male
1,1,0.7121030526062022,0.9056200431918519,Male
0,0,0.20350883248545612,-1.3645066333491844,Male
0,0,0.004996359587554089,-5.294036831093736,Female
1,0,0.3141521272215613,-0.7807784931530855,Male
1,0,0.27758456954410615,-0.9564747199914551,Male
1,1,0.5593746138718411,0.2386243488585296,Male
0,1,0.5695895202145971,0.2801766039339335,Male
0,0,0.007132348751480375,-4.9359567750989335,Male
0,0,0.07194535628746096,-2.55718372394055,Male
0,0,0.0045531602374218536,-5.387370171994101,Female
1,0,0.2655888647504386,-1.0171195097301775,Male
0,1,0.6821096619277499,0.763483965056119,Male
0,0,0.025522398584591034,-3.6423450915048003,Female
0,1,0.530043750043581,0.12031994521907034,Male
0,0,0.08823794456464928,-2.335341970922723,Female
0,0,0.22222082389529735,-1.252771058833615,Male
0,0,0.04928499973091509,-2.9595945637138223,Male
1,1,0.7685837688075581,1.2003316042994523,Male
0,0,0.024575130280248266,-3.6811381725437364,Female
0,0,0.008111490382719154,-4.806329089237691,Female
0,0,0.0023841471792313816,-6.036526801646364,Male
1,1,0.6665633060536754,0.6926820938468365,Male
0,0,0.005153412516988744,-5.262929421942079,Male
0,0,0.011692910349117474,-4.4370107638651275,Male
0,0,0.4724799339649509,-0.1101916262706249,Male
1,0,0.23546849542956122,-1.1776861067609716,Male
0,1,0.684628216306802,0.775123732450761,Male
0,0,0.006200894501151206,-5.076841523062432,Male
0,0,0.09585583432637815,-2.244143485999379,Female
0,0,0.001170425925751928,-6.7492164459053186,Female
0,0,0.020726902443517336,-3.855378067824873,Female
0,0,0.09586135073417823,-2.2440798373845543,Male
0,0,0.02876496625960433,-3.5194102949392634,Male
0,0,0.07280342747229042,-2.5444025606774243,Male
0,0,0.0034270545333098877,-5.672621183038315,Female
0,0,0.038143175972316846,-3.2275187398823464,Male
0,0,0.3676095135119516,-0.542485791506322,Male
0,0,0.25030296507034466,-1.0969971270584018,Male
0,0,0.022957754064866616,-3.7508741443815103,Female
0,0,0.012056940782756858,-4.4059845710336525,Male
0,0,0.006517212495947892,-5.026769983507968,Male
0,0,0.012040034950882047,-4.407404832947874,Male
0,0,0.0022417248903924833,-6.098265427773265,Female
1,0,0.43571345265664907,-0.25857737653468027,Female
1,0,0.3582119648744602,-0.5831331939731617,Female
0,0,0.28520823957619085,-0.9187716774692644,Male
1,1,0.9441071657187553,2.826803498936096,Male
0,0,0.2539786090982753,-1.077504226600029,Male
0,0,0.002803912190746145,-5.873931775495148,Male
0,0,0.062039567229396776,-2.715935402955764,Male
1,1,0.712059379396236,0.9054070255438821,Male
0,0,0.000523657340618009,-7.554149223170086,Female
0,0,0.00497733710627273,-5.297870483268625,Female
0,0,0.00034430421669353066,-7.973640577042415,Female
1,1,0.9977966990950532,6.115592900027223,Female
0,0,0.16509171116326474,-1.62082074037137,Male
0,0,0.24051378625641306,-1.1498647589036834,Male
0,0,0.36299122045527776,-0.5624047902232114,Male
0,0,0.10599017217168083,-2.1323703937574137,Female
0,0,0.1633770496518606,-1.6333127739584965,Male
0,0,0.09728857432440688,-2.227721374443443,Female
0,0,0.014177080124015003,-4.241850159217421,Female
0,0,0.4604698769469752,-0.15845117851033078,Male
1,1,0.8601772036965311,1.8167625386384603,Male
0,0,0.041237257266119626,-3.1463014932842794,Female
1,1,0.9934442820102446,5.0208403335322025,Male
1,1,0.6704810064325859,0.7103613789674059,Male
0,0,0.008811210465435888,-4.722880192989816,Female
0,0,0.4196839357017881,-0.3240709996224491,Female
0,0,0.0024127661601731315,-6.024565723805315,Male
1,0,0.306668339149115,-0.8157416366828253,Male
0,0,0.4411306479070637,-0.23657464332294026,Male
0,0,0.09862973806161907,-2.212543299546388,Female
0,1,0.6189982022765693,0.4852982748924327,Male
0,0,0.003587778716031277,-5.626627779804599,Female
0,0,0.2959208892879671,-0.8667985703320222,Male
1,1,0.9393326470982853,2.739763963323404,Male
0,0,0.1091620108627253,-2.099329463652236,Male
0,0,0.0528013025238617,-2.8869730295775566,Female
1,0,0.3118279654586637,-0.7915872139055351,Male
0,0,0.02768198456321277,-3.5589011024979684,Female
0,0,0.04174935213371898,-3.133425446932378,Male
1,0,0.42123889183624125,-0.3176896867970801,Male
0,0,0.016252480214129977,-4.103123752854038,Male
0,1,0.6845821904627147,0.7749105717973758,Male
1,0,0.029838544939350353,-3.481661494102008,Male
0,0,0.24250152598629338,-1.1390135197934157,Female
1,0,0.2420685483101242,-1.1413720048995244,Male
1,0,0.14276331315958019,-1.7925259548930936,Female
1,1,0.5868106187870382,0.3507961041860349,Male
0,0,0.2992503274516024,-0.8508702840790225,Male
1,0,0.40112472933978166,-0.4007809224739603,Male
1,1,0.6110934747614127,0.4519109142600876,Male
0,0,0.0020823914373738093,-6.172153753565949,Female
1,1,0.8919041041875537,2.110339862942526,Male
0,0,0.15444540541059748,-1.700152066175849,Male
0,0,0.001876274682147555,-6.276588982970786,Male
0,0,0.018607458585326964,-3.9654100241310464,Female
0,0,0.0015559460732342092,-6.4641143533165835,Female
0,0,0.049310759225190876,-2.9590449410400312,Female
0,0,0.012693581386551722,-4.353883982702822,Female
0,0,0.0028936021745820666,-5.8423553290773675,Female
0,0,0.004717294513052968,-5.351791384049417,Male
0,0,0.028931506378765626,-3.5134658176498115,Male
0,0,0.0743415947664091,-2.5218346567805274,Male
1,1,0.5596809573424132,0.23986734124065348,Male
0,0,0.36619503592506153,-0.5485752029583789,Male
0,0,0.0017774928594767208,-6.330772338992581,Male
1,0,0.23351323575775212,-1.1885786706872226,Female
0,0,0.012396070755288785,-4.377902188220052,Female
1,1,0.6145926281755986,0.4666587715965776,Male
1,1,0.718721626971971,0.9381292855072916,Male
0,0,0.08716870664593808,-2.3487056830089084,Female
0,0,0.010098053021492887,-4.585263259652014,Male
0,0,0.08836385751227946,-2.3337779095255944,Male
0,0,0.0026732223384846663,-5.921793864126013,Female
0,0,0.08602549356053053,-2.363158989691809,Male
0,0,0.004783199742553991,-5.337850878368464,Female
0,1,0.5503937527440622,0.20226174253723386,Male
0,0,0.015691496179669036,-4.138820447052932,Female
1,0,0.32308986695970227,-0.7396080107704807,Male
0,0,0.006223076302434919,-5.073248391759961,Female
0,0,0.27045032345212683,-0.9923390280572597,Male
0,0,0.009687389513374244,-4.627195671909288,Male
0,0,0.001408916332217422,-6.563524519007693,Female
0,0,0.004292079382137835,-5.446682642216306,Male
0,0,0.004507578272631764,-5.397477470025155,Male
0,0,0.09633570487138553,-2.2386189192932626,Male
0,0,0.052512576656064805,-2.8927609670904606,Female
0,0,0.002840674088371495,-5.860869183452694,Male
0,1,0.5575884522000603,0.23138059691475435,Male
1,0,0.19456686654075084,-1.420604295886812,Male
0,0,0.04754165887744336,-2.997440014015935,Male
0,0,0.004040549399116034,-5.507325871900244,Male
0,0,0.2852227468566726,-0.9187005171702722,Male
0,0,0.014619187153157494,-4.210693323987417,Male
0,0,0.0018055086460165308,-6.315105788006566,Female
0,0,0.08896126496259019,-2.3263843657520114,Male
0,0,0.010163652063685228,-4.578721791700444,Male
1,0,0.20451128631981536,-1.3583334961836802,Male
0,0,0.40766401710347105,-0.37363066491082336,Male
0,0,0.018345687375081094,-3.979844696128595,Female
1,1,0.7782218405400173,1.2553340250697438,Male
0,0,0.0037105707990364336,-5.592852087965559,Male
0,0,0.17115500044132506,-1.5774635835979918,Female
0,0,0.21577716074689246,-1.2904470017603067,Male
1,1,0.9978795056798454,6.15398330184228,Male
0,0,0.018051860626952826,-3.9962897344388626,Female
0,1,0.6914428191365644,0.8068732792031746,Male
0,0,0.0296065560248986,-3.4897057774714706,Female
0,0,0.0015478458803880955,-6.469342024212498,Female
1,1,0.966861712073922,3.3733661292568873,Male
1,0,0.2713042601769991,-0.9880153560203551,Female
0,0,0.0008350067911221035,-7.087235344462648,Female
0,0,0.023998042674716523,-3.705492320065322,Male
0,0,0.1065495645910123,-2.126480588551542,Male
0,0,0.002618866511814465,-5.942391382156906,Female
0,0,0.196516773566413,-1.4082085200051693,Male
0,0,0.031060783385301008,-3.440255842891568,Male
0,0,0.0004263895238995107,-7.759730773676663,Male
0,0,0.4498858928309999,-0.2011317451650813,Male
1,1,0.9995157917078512,7.632511062585928,Male
0,0,0.009059733465145861,-4.694814555800564,Male
0,0,0.25249923553040676,-1.0853271068576338,Male
0,0,0.004241816818878342,-5.458512767651497,Female
1,0,0.03323717224622253,-3.3702843037886905,Female
1,1,0.9957380700263361,5.45376213794934,Female
0,0,0.005818957025992772,-5.140798285332302,Female
0,0,0.19352768350993935,-1.427249002011811,Female
0,0,0.0031753730850003032,-5.74914972117417,Female
0,0,0.11431338662422323,-2.0474194962618526,Female
0,0,0.001487227009348856,-6.509353626484572,Female
0,0,0.05402661418920546,-2.862737654757111,Female
0,0,0.0004917765448651248,-7.616994224238422,Male
0,0,0.00090112037132344,-7.010970185181629,Female
0,0,0.07669373342379847,-2.4881409932984813,Male
0,0,0.23943404504374957,-1.1557848408329734,Male
0,0,0.0023722813530677924,-6.0415280909320295,Female
0,0,0.02732478842596357,-3.5722559342491333,Male
0,0,0.00969795784783744,-4.6260946574864334,Male
0,0,0.3012065474126372,-0.8415589752601316,Male
0,0,0.0014859599800512125,-6.510207199260607,Female
1,1,0.5772617409880184,0.31154257304200667,Male
